id,voted06,voted08,voted09,voted10,voted11,voted12,voted13,voted14,age,race_afam,race_hispanic,race_other,race_white,female
551662,0,0,0,0,0,1,0,1,75,0,0,0,1,1
1057779,1,1,0,1,0,1,0,0,88,0,0,0,1,1
248929,1,1,0,0,0,1,0,0,28,0,0,0,1,0
723382,1,1,0,1,0,1,0,1,50,0,0,0,1,1
2259556,1,0,0,0,1,1,0,1,55,0,0,0,1,1
547411,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1847665,0,0,0,0,1,1,0,0,41.814,1,0,0,0,1
637183,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
328858,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1776625,1,1,0,1,0,1,0,1,75,0,1,0,0,1
1652874,0,0,0,0,0,1,0,0,23,0,0,0,1,1
197101,0,1,0,0,0,1,0,1,36,0,0,0,1,1
393466,1,1,0,1,1,1,0,1,49,0,0,0,1,1
1518153,0,1,1,1,1,1,0,1,24,0,0,0,1,0
2066936,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
68760,0,1,0,0,0,1,0,0,73,0,0,0,1,1
555181,0,1,0,0,0,0,0,1,41.814,0,0,0,1,1
262356,0,0,0,0,0,1,0,1,67,0,0,1,0,0
1679870,0,0,0,1,0,0,0,0,24,0,0,0,1,1
404747,0,1,0,0,0,1,0,0,41.814,1,0,0,0,0
1012610,0,1,0,0,0,1,0,0,29,0,0,0,1,1
1109984,0,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1172548,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
1934426,1,1,0,1,0,0,0,0,37,0,0,0,1,1
2415237,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
880121,0,0,0,1,0,0,0,0,41.814,0,0,0,1,1
1713758,0,0,0,0,0,0,0,0,20,0,0,0,1,1
383597,0,1,0,0,0,1,0,1,53,0,0,0,1,1
1087685,0,1,0,1,0,1,0,0,72,0,0,0,1,1
1049411,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
2237503,1,1,0,0,0,0,0,0,26,0,1,0,0,1
