ea_id,spanish_speaking,state,modeled_income_bucket,race4way,gender,age_bucket,uninsured_score,registered_voter,gen_vote_2012,gen_vote_2010,party_id,uninsured_reported,subscribed,voted_2012,voted_2010,treatment,medicaid_name,chase_attempts,chase_conversation_counts,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q10A,Q10B,Q10C,Q10D,Q10E,Q10F,Q11,Q12,Q13,Q14,Q15,caller,date
3,0,Arizona,1-under 40k,H,F,45-54,30.06,1,E,E,Democrat,0,1,1,1,0,Access,0,0,2,2,,2,,,,2,1,2,,,,,,,1,1,2,1963,2,9033,4/23/14
6,0,Arizona,1-under 40k,H,M,35-44,36.81,1,,,Democrat,1,,0,0,0,Access,0,0,2,2,,1,2,1,1,1,1,4,,,,,,,,1,2,1962,1,11552,4/17/14
12,0,Arizona,1-under 40k,H,M,35-44,35.99,1,E,E,Democrat,1,1,1,1,1,Access,2,2,1,,1,2,,,,1,2,2,,,,,,,1,1,2,1971,1,11208,4/16/14
17,0,Arizona,1-under 40k,W,M,26-34,26.85,1,E,Y,Unaffiliated,1,,1,1,1,Access,1,1,2,,,,,,,,,,,,,,,,,,,,1,11471,4/17/14
19,0,Arizona,1-under 40k,W,F,45-54,22.98,1,E,Y,Democrat,1,1,1,1,1,Access,3,0,2,2,,1,2,2,2,1,2,2,,,,,,,,1,2,1964,2,7562,4/17/14
21,0,Arizona,1-under 40k,W,M,55-64,20.16,1,E,E,Democrat,0,,1,1,1,Access,3,0,1,,1,,,,,,,,,,,,,,,,,,1,11025,4/23/14
26,0,Arizona,1-under 40k,H,F,45-54,24.65,1,E,E,Democrat,0,,1,1,1,Access,4,0,2,2,,1,2,2,2,2,1,4,,,,,,,,1,2,1961,2,11442,4/21/14
30,0,Arizona,3-over 80k,W,M,55-64,10.45,1,E,E,Unaffiliated,0,,1,1,1,Access,2,2,1,,2,2,,,,1,1,6,,,,,,,3,1,2,1955,1,3864,4/16/14
35,0,Arizona,3-over 80k,W,M,55-64,2.2,1,E,E,Democrat,0,,1,1,0,Access,0,0,1,,1,1,1,2,1,1,2,6,,,,,,,,1,2,2,1,11174,4/18/14
38,0,Arizona,1-under 40k,H,M,26-34,44.73,1,P,Y,Republican,1,,1,1,1,Access,3,1,2,2,,2,,,,3,1,6,,,,,,,1,1,2,1983,1,5508,4/16/14
40,0,Arizona,2-40 - 80k,W,M,35-44,19.29,1,E,Y,Democrat,0,,1,1,0,Access,0,0,1,,1,1,1,2,1,1,1,6,,,,,,,,1,1,1976,1,5479,4/17/14
45,0,Arizona,3-over 80k,W,M,26-34,5.84,1,,,Unaffiliated,1,1,0,0,0,Access,0,0,1,,2,2,,,,1,3,2,,,,,,,1,2,1,1984,1,5871,4/16/14
49,0,Arizona,3-over 80k,W,M,45-54,3.37,1,E,,Republican,0,0,1,0,1,Access,2,1,2,2,,1,2,2,2,1,1,6,,,,,,,,2,1,1961,1,9900,4/16/14
51,0,Arizona,3-over 80k,W,F,55-64,7.48,1,E,E,Democrat,0,,1,1,1,Access,3,1,2,2,,1,1,2,1,1,1,6,,,,,,,,1,1,1954,2,7665,4/16/14
57,0,Arizona,2-40 - 80k,W,F,55-64,6.67,1,E,E,Democrat,0,,1,1,1,Access,3,0,1,,2,2,,,,2,1,,,,,,,,,,,,2,11174,4/16/14
58,0,Arizona,1-under 40k,W,F,45-54,24.45,1,E,Y,Republican,1,,1,1,0,Access,0,0,2,2,,1,2,,,,,,,,,,,,,,,,2,1055,4/23/14
61,0,Arizona,1-under 40k,W,M,55-64,16.29,1,P,Y,Unaffiliated,0,,1,1,1,Access,3,0,1,,1,2,,,,1,1,6,,,,,,,1,1,2,1955,1,7134,4/17/14
65,0,Arizona,1-under 40k,H,M,18-25,33.61,1,,,Unaffiliated,1,,0,0,1,Access,2,1,2,3,,1,1,1,2,1,1,1,,,,,,,,3,,,1,11519,4/17/14
72,0,Arizona,3-over 80k,W,F,55-64,,1,E,E,Republican,1,1,1,1,0,Access,0,0,1,,2,2,,,,,,,,,,,,,,,,,2,11320,4/23/14
73,0,Arizona,2-40 - 80k,W,F,35-44,15.21,1,P,E,Unaffiliated,0,1,1,1,1,Access,1,1,2,,,,,,,,,,,,,,,,,,,,2,11535,4/17/14
78,0,Arizona,1-under 40k,W,F,55-64,8.2,1,P,E,Democrat,0,1,1,1,0,Access,0,0,1,,1,1,1,2,2,1,1,2,,,,,,,,1,1,1955,2,1384,4/21/14
82,0,Arizona,2-40 - 80k,W,F,45-54,7.28,1,E,E,Democrat,0,1,1,1,0,Access,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,1,1959,2,7562,4/17/14
83,0,Arizona,3-over 80k,W,M,55-64,1.79,1,E,E,Democrat,1,1,1,1,1,Access,3,1,1,,1,1,1,2,2,1,1,6,,,,,,,,1,1,1967,1,9900,4/16/14
85,0,Arizona,3-over 80k,W,F,45-54,3.8,1,Y,,Republican,1,1,1,0,1,Access,3,1,1,,3,2,,,,,,,,,,,,,,,,,2,11286,4/17/14
91,0,Arizona,1-under 40k,H,M,18-25,38.37,1,Y,,Democrat,1,,1,0,0,Access,0,0,2,,,,,,,,,,,,,,,,,,,,2,8009,4/16/14
99,0,Arizona,1-under 40k,W,M,45-54,39.36,1,,,Unaffiliated,0,,0,0,1,Access,2,2,2,2,,,,,,,,,,,,,,,,,,,1,11290,4/22/14
100,0,Arizona,1-under 40k,W,M,65+,,1,E,E,Republican,0,,1,1,0,Access,0,0,1,,2,2,,,,3,3,6,,,,,,,3,3,3,1960,1,11404,4/16/14
104,0,Arizona,1-under 40k,H,F,35-44,23.33,1,,E,Democrat,0,0,0,1,1,Access,2,1,1,,2,1,2,2,2,1,3,1,,,,,,,,1,1,1969,2,11415,4/17/14
108,0,Arizona,2-40 - 80k,H,M,45-54,21.27,1,E,E,Democrat,0,,1,1,0,Access,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1962,2,1384,4/21/14
112,0,Arizona,1-under 40k,W,F,45-54,23.66,1,E,,Democrat,1,1,1,0,1,Access,4,2,1,,1,1,1,2,1,2,2,2,,,,,,,,1,1,1963,2,11296,4/21/14
113,0,Arizona,2-40 - 80k,W,M,55-64,10.81,1,Y,,Democrat,1,,1,0,0,Access,0,0,2,2,,1,2,2,1,1,1,2,,,,,,,,1,2,1981,1,5479,4/16/14
118,0,Arizona,1-under 40k,W,F,55-64,19.05,1,,,Democrat,1,,0,0,0,Access,0,0,2,2,,2,,,,2,3,6,,,,,,,,,,,2,9010,4/17/14
122,0,Arizona,3-over 80k,W,F,35-44,9.29,1,,,Unaffiliated,1,1,0,0,0,Access,0,0,3,,,1,,,,,,,,,,,,,,,,,2,4930,4/16/14
126,0,Arizona,3-over 80k,W,M,45-54,10.83,1,E,E,Other,0,0,1,1,0,Access,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1964,1,11090,4/22/14
130,0,Arizona,1-under 40k,H,M,26-34,41.81,1,,,Unaffiliated,1,,0,0,1,Access,4,0,2,2,,2,,,,1,2,2,,,,,,,2,2,2,1995,1,9610,4/17/14
137,0,Arizona,3-over 80k,W,F,26-34,10.69,1,E,E,Democrat,0,,1,1,0,Access,0,0,2,2,,1,2,2,2,1,1,2,,,,,,,,1,1,1981,2,10930,4/22/14
140,0,Arizona,1-under 40k,H,M,26-34,44.65,1,,,Unaffiliated,1,1,0,0,0,Access,0,0,1,,3,2,,,,2,1,1,,,,,,,1,1,2,1980,1,11279,4/16/14
144,0,Arizona,3-over 80k,W,F,35-44,5.77,1,E,Y,Unaffiliated,0,1,1,1,0,Access,0,0,2,2,,1,2,2,1,1,1,2,,,,,,,,1,,,2,10505,4/16/14
