id,gender,age_5way,ethnicity_4way,q1_healthcare,married,modeled_income_bucket,uninsured_score,state_cd,voter_status,party_id,hh_size,gen_vote_2012,gen_vote_2010,support_score,turnout_score,county_fips,zip,census_neighborhood_type
MI-9738252,M,a_18to26,W,1,0,1-under 40k,48.88,MI,Active,Unknown,2,(null),(null),29.43,28.874,29,49712,(null)
TX-000002087318,F,b_27to34,W,1,0,1-under 40k,25.06,TX,Inactive,Unknown,1,(null),(null),20.29,59.5919,201,77055,(null)
IL-000005343750,M,C_35TO49,B,2,0,1-under 40k,40.19,IL,Active,(null),3,(null),(null),86.91,27.6557,197,60475,Urban
MO-000000184817,F,C_35TO49,B,1,0,3-over 80k,4.73,MO,Active,(null),1,(null),(null),81.41,83.4038,183,63367,(null)
PA-9509497,M,A_18TO26,W,1,1,2-40 - 80k,17.93,PA,Active,Democrat,8,(null),(null),36.39,42.0622,3,15024,Rural
CA-Y29454930761157,M,a_18to26,H,1,0,2-40 - 80k,44.94,CA,(null),(null),4,(null),(null),(null),(null),37,91706,Urban
NY-15938907,M,A_18TO26,A,1,0,2-40 - 80k,10.24,NY,Active,Unaffiliated,1,(null),(null),90.77,36.9519,81,11419,Urban
CT-2614150,M,A_18TO26,W,1,1,3-over 80k,3.22,CT,Active,(null),4,(null),Y,75.21,65.6926,3,6109,Urban
FL-15259386,M,a_18to26,A,1,1,2-40 - 80k,7.58,FL,Active,Unaffiliated,5,(null),(null),(null),(null),11,33073,(null)
MO-5231222,M,A_18TO26,W,1,1,2-40 - 80k,3.92,MO,Active,(null),(null),(null),(null),(null),(null),189,63119,Urban
VA-4574144,M,d_50to64,B,1,1,2-40 - 80k,6.79,VA,(null),(null),3,(null),(null),69.39,74.7742,153,22191,(null)
MO-000001477107,F,C_35TO49,W,1,1,1-under 40k,7.82,MO,Active,(null),3,(null),Y,23.14,95.0972,207,63841,(null)
TX-000008592407,F,d_50to64,H,1,1,3-over 80k,10.72,TX,Active,Unknown,4,(null),(null),29.11,79.2125,27,76513,Rural
VA-5061604,M,c_35to49,H,4,0,1-under 40k,31.11,VA,(null),(null),1,(null),(null),77.33,17.2196,700,23607,Urban
MO-000002935558,F,A_18TO26,W,2,1,3-over 80k,7.62,MO,Active,(null),6,(null),(null),2.46,83.7259,19,65203,Rural
CO-465508,F,D_50TO64,W,1,0,3-over 80k,4.86,CO,Active,Unaffiliated,1,M,M,57.26,97.4729,5,80122,Urban
FL-000005948968,F,C_35TO49,W,2,1,3-over 80k,3.11,FL,Active,Republican,2,P,(null),3.72,88.7729,11,33028,(null)
WA-4116712,M,A_18TO26,W,1,1,1-under 40k,20.65,WA,Active,Unknown,4,(null),(null),8.75,43.3136,5,99352,(null)
FL-000000211594,F,d_50to64,H,1,1,3-over 80k,6.94,FL,Active,Democrat,2,(null),(null),93.21,36.0642,86,33190,(null)
MI-000001738991,F,C_35TO49,W,4,1,3-over 80k,5.02,MI,Active,Unknown,2,(null),(null),27.24,89.0474,65,49251,(null)
MO-000000652060,M,C_35TO49,B,1,0,1-under 40k,15.36,MO,Active,(null),2,(null),Y,85.77,97.346,510,63104,Urban
TX-000010306951,F,d_50to64,W,1,1,3-over 80k,2.58,TX,Active,Unknown,3,(null),E,0.98,97.7341,85,75173,(null)
OH-8787418,M,b_27to34,B,1,0,1-under 40k,29.67,OH,Active,(null),1,Y,Y,82.38,71.4495,153,44314,Urban
NJ-000002533372,M,d_50to64,H,1,0,1-under 40k,14.05,NJ,Active,Democrat,1,(null),Y,47.69,89.3907,(null),7507,Urban
MO-000003504612,M,B_27TO34,W,1,1,2-40 - 80k,6.55,MO,Active,(null),2,(null),Y,3.24,92.3066,101,65336,Rural
NV-486509,F,D_50TO64,W,1,1,3-over 80k,3.9,NV,Active,Unaffiliated,2,M,E,34.96,94.81,31,89434,(null)
HI-1002731,F,A_18TO26,A,1,0,2-40 - 80k,17.61,HI,(null),(null),4,(null),(null),(null),(null),9,96768,Urban
AZ-3530388,F,C_35TO49,W,1,1,3-over 80k,5.96,AZ,(null),(null),2,(null),(null),2.71,17.99,21,85118,(null)
CA-000000917491,F,b_27to34,B,2,0,1-under 40k,26.63,CA,(null),(null),1,(null),(null),97.92,88.0487,37,90043,Urban
NJ-Y29454787427360,M,C_35TO49,W,4,1,3-over 80k,9.88,NJ,(null),(null),5,(null),(null),51.64,(null),9,8270,Rural
CA-000004951445,F,D_50TO64,W,1,1,1-under 40k,10.4,CA,(null),(null),3,(null),(null),0.52,98.6691,73,92117,Urban
FL-000009333446,F,C_35TO49,B,1,1,1-under 40k,12.08,FL,Active,Democrat,3,E,Y,98.98,98.053,39,32352,Rural
IL-000001516037,M,D_50TO64,B,1,1,3-over 80k,9.12,IL,Active,(null),6,(null),Y,95.94,95.9138,197,60440,Urban
NY-Y29454201919690,M,c_35to49,H,1,0,1-under 40k,37.38,NY,(null),(null),1,(null),(null),66.86,(null),(null),12564,(null)
AL-2943088,F,a_18to26,H,1,0,1-under 40k,32.73,AL,Active,(null),2,(null),(null),74.84,35.7775,9,35121,Rural
HI-000000017399,F,d_50to64,H,1,1,3-over 80k,4.73,HI,(null),(null),2,(null),(null),87.69,35.4067,3,96744,Urban
CA-000005922311,F,d_50to64,H,1,1,2-40 - 80k,18.88,CA,(null),(null),4,(null),(null),10.63,94.579,37,91744,Urban
AL-341593,F,B_27TO34,W,1,0,2-40 - 80k,16.74,AL,Active,(null),4,Y,(null),(null),(null),73,35235,Suburban
AZ-3643717,M,A_18TO26,W,1,1,1-under 40k,15.91,AZ,(null),(null),3,(null),(null),11.4,27.681,13,85392,(null)
GA-000003139946,F,B_27TO34,W,1,1,2-40 - 80k,9.43,GA,Active,(null),2,Y,(null),7.31,74.2192,27,31602,(null)
CT-000001478331,M,C_35TO49,B,1,1,3-over 80k,3.01,CT,Active,Democrat,2,(null),Y,92.81,95.5542,3,6095,Urban
IL-7782102,F,c_35to49,H,1,0,1-under 40k,30.51,IL,Active,(null),1,(null),(null),81.29,16.2295,31,60070,(null)
TX-000003351068,F,d_50to64,H,2,0,1-under 40k,19.68,TX,Active,Unknown,1,(null),P,97.61,97.4712,201,77021,Urban
OH-9632678,F,A_18TO26,B,1,1,2-40 - 80k,5.12,OH,Active,(null),3,Y,(null),77.99,42.8278,155,44403,Rural
GA-5732523,F,a_18to26,B,1,0,2-40 - 80k,14.26,GA,Active,(null),1,M,(null),(null),(null),97,30135,(null)
PA-10679118,M,C_35TO49,B,1,1,2-40 - 80k,19.52,PA,Active,Democrat,6,(null),(null),(null),(null),91,19027,Urban
FL-000006873010,F,D_50TO64,W,1,1,3-over 80k,3.84,FL,Active,Democrat,2,M,M,77.77,99.4119,99,33445,(null)
OH-10399735,F,A_18TO26,W,1,0,2-40 - 80k,11.17,OH,Active,(null),2,Y,(null),(null),(null),35,44120,(null)
OH-8830732,M,c_35to49,B,1,0,1-under 40k,40.1,OH,Active,(null),2,(null),(null),90.53,27.081,95,43615,Urban
